CustomerID,ChurnProbability
CUST_9323,0.09103647894642615
CUST_9324,0.10512545955414947
CUST_9325,0.0862262173334231
CUST_9326,0.0955129002522462
CUST_9327,0.07686819883063431
CUST_9328,0.11961194343546995
CUST_9329,0.06258741417286497
CUST_9330,0.066232248026944
CUST_9331,0.1148531271722129
CUST_9332,0.06623662013178243
CUST_9333,0.04906612210755918
CUST_9334,0.09411491036677865
CUST_9335,0.07163326512617071
CUST_9336,0.06475287041376583
CUST_9337,0.10204681354940914
CUST_9338,0.07963271740505073
CUST_9339,0.07778327849717397
CUST_9340,0.09570403014353075
CUST_9341,0.0642706138666165
CUST_9342,0.06454548777078695
CUST_9343,0.0541682707988263
CUST_9344,0.06561825969525457
CUST_9345,0.07297862323194698
CUST_9346,0.08952155273768558
CUST_9347,0.055612666340024985
CUST_9348,0.08179502852908062
CUST_9349,0.05130552072475883
CUST_9350,0.15912276808270007
CUST_9351,0.14039217613240318
CUST_9352,0.10779332680653958
CUST_9353,0.0595619644044251
CUST_9354,0.08432646429907527
CUST_9355,0.07868273569471995
CUST_9356,0.052516822294681846
CUST_9357,0.052562752251089716
CUST_9358,0.04501207172198208
CUST_9359,0.09015814178563454
CUST_9360,0.03990100178664937
CUST_9361,0.0871264532307537
CUST_9362,0.07540174139298618
CUST_9363,0.08577025230598778
CUST_9364,0.056627234128548094
CUST_9365,0.09075971265489953
CUST_9366,0.09472027789931277
CUST_9367,0.06741181600494583
CUST_9368,0.05661515169352901
CUST_9369,0.052401738507476835
CUST_9370,0.07629503672291305
CUST_9371,0.14022217976550663
CUST_9372,0.07428897547447667
CUST_9373,0.05617740667195706
CUST_9374,0.06874195052519584
CUST_9375,0.0818299321352031
CUST_9376,0.07412255749425066
CUST_9377,0.08590554467472088
CUST_9378,0.04924942698219592
CUST_9379,0.23285992506777844
CUST_9380,0.048570482587980766
CUST_9381,0.07958888192467069
CUST_9382,0.08254569376130824
CUST_9383,0.06376897712138714
CUST_9384,0.06778731878756329
CUST_9385,0.04821545063367758
CUST_9386,0.06189208284585072
CUST_9387,0.10122929756236236
CUST_9388,0.05066820349091964
CUST_9389,0.08004964278679391
CUST_9390,0.09132693053169183
CUST_9391,0.06351433809227333
CUST_9392,0.09499858723565457
CUST_9393,0.057321273446274155
CUST_9394,0.05800402249063841
CUST_9395,0.04732398980043104
CUST_9396,0.05055965993114495
CUST_9397,0.08385934719162845
CUST_9398,0.07932887958129185
CUST_9399,0.05638893989760558
CUST_9400,0.060912181253992864
CUST_9401,0.047243612853172745
CUST_9402,0.08242734220944041
CUST_9403,0.07904912096247331
CUST_9404,0.06053727583874314
CUST_9405,0.0795789668634059
CUST_9406,0.06406376852012154
CUST_9407,0.040290793663031614
CUST_9408,0.0915047723054065
CUST_9409,0.04536379267620006
CUST_9410,0.07668922788274922
CUST_9411,0.06918110022722684
CUST_9412,0.078931691694025
CUST_9413,0.059050855676403745
CUST_9414,0.05245589775062154
CUST_9415,0.05833104220242191
CUST_9416,0.0955929300547952
CUST_9417,0.07603391975439759
CUST_9418,0.119901344695809
CUST_9419,0.080168857832014
CUST_9420,0.04253119177568323
CUST_9421,0.07100628194520048
CUST_9422,0.05282309718078809
CUST_9423,0.10151779302240994
CUST_9424,0.058395878547518786
CUST_9425,0.1341076883402528
CUST_9426,0.07649656186169404
CUST_9427,0.049117001227309935
CUST_9428,0.08595877253639528
CUST_9429,0.05633198593747629
CUST_9430,0.04761153417471523
CUST_9431,0.06993345371459463
CUST_9432,0.06331306051890222
CUST_9433,0.0539716077366674
CUST_9434,0.052821181423267693
CUST_9435,0.09305864436294163
CUST_9436,0.06246836167320582
CUST_9437,0.056385365551530814
CUST_9438,0.07070741465450443
CUST_9439,0.06403710773062736
CUST_9440,0.1254752576052901
CUST_9441,0.0532990240300286
CUST_9442,0.05372855819078521
CUST_9443,0.06308551428376058
CUST_9444,0.10485266103078454
CUST_9445,0.10751353113100799
CUST_9446,0.04952703039248163
CUST_9447,0.0791581322064734
CUST_9448,0.06771372982802194
CUST_9449,0.05988849963548679
CUST_9450,0.10670820774319045
CUST_9451,0.04995018008542048
CUST_9452,0.050698876114405426
CUST_9453,0.05025008028653493
CUST_9454,0.05296924711382353
CUST_9455,0.07428249689619444
CUST_9456,0.10716004659443769
CUST_9457,0.07005827652792285
CUST_9458,0.08888411394677315
CUST_9459,0.06282895788072937
CUST_9460,0.07479485769770318
CUST_9461,0.08981318981791442
CUST_9462,0.04705067645726881
CUST_9463,0.056325818436028526
CUST_9464,0.07182731845565313
CUST_9465,0.09080173135148893
CUST_9466,0.0415592207918863
CUST_9467,0.048750940758516936
CUST_9468,0.07185276504695365
CUST_9469,0.05127101393744204
CUST_9470,0.05749334122068572
CUST_9471,0.08386234632036164
CUST_9472,0.10397163408224996
CUST_9473,0.07275714947125965
CUST_9474,0.06003994348479549
CUST_9475,0.1057117667349291
CUST_9476,0.10441797827950206
CUST_9477,0.05098072284076715
CUST_9478,0.08093788528604984
CUST_9479,0.14462898756660772
CUST_9480,0.1474035275300002
CUST_9481,0.07859590491830959
CUST_9482,0.08679871292547937
CUST_9483,0.07358341624488789
CUST_9484,0.12172639783557142
CUST_9485,0.056316053381787766
CUST_9486,0.07458263635542638
CUST_9487,0.04728866599998883
CUST_9488,0.05918533820258054
CUST_9489,0.06779976162631761
CUST_9490,0.07671777313819067
CUST_9491,0.07373228240249581
CUST_9492,0.09043221160667786
CUST_9493,0.05156412978546011
CUST_9494,0.057434753200958234
CUST_9495,0.05856678608429286
CUST_9496,0.04778492812756735
CUST_9497,0.047327242730477725
CUST_9498,0.13691878991640302
CUST_9499,0.07976700882234773
CUST_9500,0.04119242957027713
CUST_9501,0.04211314508967981
CUST_9502,0.04985257844977603
CUST_9503,0.1023499360536243
CUST_9504,0.13816348815816165
CUST_9505,0.05810426788248004
CUST_9506,0.07206352591761067
CUST_9507,0.07640717839577532
CUST_9508,0.12176489068684755
CUST_9509,0.07353759674515
CUST_9510,0.06445212593303756
CUST_9511,0.06376032756939835
CUST_9512,0.06978993940620963
CUST_9513,0.053675098652061985
CUST_9514,0.0630363913304743
CUST_9515,0.07623306576174385
CUST_9516,0.12462194990748787
CUST_9517,0.13597553274851912
CUST_9518,0.04113734831783999
CUST_9519,0.03915947077390197
CUST_9520,0.06515283824200813
CUST_9521,0.04637974217558873
CUST_9522,0.08069620873653316
CUST_9523,0.06306790228796959
CUST_9524,0.067567055690006
CUST_9525,0.0933985411312677
CUST_9526,0.0604151888357233
CUST_9527,0.06707895970351506
CUST_9528,0.0662122058645949
CUST_9529,0.09395850025437918
CUST_9530,0.0623172031833247
CUST_9531,0.03910221242615675
CUST_9532,0.06137125499321353
CUST_9533,0.04099677838892852
CUST_9534,0.08437588212757942
CUST_9535,0.058283658253580756
CUST_9536,0.05768647719065798
CUST_9537,0.1056645719211186
CUST_9538,0.07126586586314548
CUST_9539,0.09887746159095234
CUST_9540,0.066124486688611
CUST_9541,0.09378436865350538
CUST_9542,0.07751212698820521
CUST_9543,0.07060681542828474
CUST_9544,0.06673899608859221
CUST_9545,0.06221959542354125
CUST_9546,0.07528230585116807
CUST_9547,0.08228071600963588
CUST_9548,0.0836384976241894
CUST_9549,0.05731035813407078
CUST_9550,0.05715267282888272
CUST_9551,0.04832116540737794
CUST_9552,0.038975964488875164
CUST_9553,0.057653750856323786
CUST_9554,0.12892246611919142
CUST_9555,0.06001454651989099
CUST_9556,0.08408671788681071
CUST_9557,0.14896425319394857
CUST_9558,0.048371698466624764
CUST_9559,0.07235172742671862
CUST_9560,0.06678512718020622
CUST_9561,0.11951324100467935
CUST_9562,0.08529562399978181
CUST_9563,0.057724897224132786
CUST_9564,0.07436877121301053
CUST_9565,0.08431216480000758
CUST_9566,0.06623400005670482
CUST_9567,0.0702153740944275
CUST_9568,0.06921215349153585
CUST_9569,0.100678379068466
CUST_9570,0.11650222265158235
CUST_9571,0.05399727114844566
CUST_9572,0.09131786664131802
CUST_9573,0.08161751424899644
CUST_9574,0.10319942963348543
CUST_9575,0.13210296609028055
CUST_9576,0.061101784282933225
CUST_9577,0.05093845826882868
CUST_9578,0.09626068906603368
CUST_9579,0.05018515280987868
CUST_9580,0.09931697963397161
CUST_9581,0.0729808352709374
CUST_9582,0.07181141116386673
CUST_9583,0.05822782731568335
CUST_9584,0.06244203733706302
CUST_9585,0.048774990778951956
CUST_9586,0.10293106637547135
CUST_9587,0.06546584408867634
CUST_9588,0.08151862816613283
CUST_9589,0.08884967547957227
CUST_9590,0.05888350006346272
CUST_9591,0.0784742512479627
CUST_9592,0.07101920816184872
CUST_9593,0.08347492907364167
CUST_9594,0.05995816121811478
CUST_9595,0.041364892938729546
CUST_9596,0.10670901462315852
CUST_9597,0.18157211283732289
CUST_9598,0.09503870179137613
CUST_9599,0.050799990090795326
CUST_9600,0.04349183394754871
CUST_9601,0.07731226925259009
CUST_9602,0.05917872287527822
CUST_9603,0.06196880940212763
CUST_9604,0.05721140915649404
CUST_9605,0.04595409652605509
CUST_9606,0.10464952609866633
CUST_9607,0.08581807078323678
CUST_9608,0.08858540859633666
CUST_9609,0.1544536748514748
CUST_9610,0.0471717157310953
CUST_9611,0.10498212730983557
CUST_9612,0.0694324258295924
CUST_9613,0.09690143582476068
CUST_9614,0.10657167051835635
CUST_9615,0.08253744055726352
CUST_9616,0.053491072339982064
CUST_9617,0.08932703522778024
CUST_9618,0.06844050643649863
CUST_9619,0.08671382660925146
CUST_9620,0.0899574075616822
CUST_9621,0.06664197720291169
CUST_9622,0.06667361230294791
CUST_9623,0.04540463751948106
CUST_9624,0.060268047073672164
CUST_9625,0.06822662276769421
CUST_9626,0.0715188465223086
CUST_9627,0.0388858811261831
CUST_9628,0.10491642821075496
CUST_9629,0.12726233213709762
CUST_9630,0.05873926322606179
CUST_9631,0.052084603464376544
CUST_9632,0.0675705438093508
CUST_9633,0.081479590798879
CUST_9634,0.048398697227808186
CUST_9635,0.10029299514865282
CUST_9636,0.06819490737618918
CUST_9637,0.054915851248504816
CUST_9638,0.028890916077520187
CUST_9639,0.0726439470583808
CUST_9640,0.05605340728472469
CUST_9641,0.08719482767201668
CUST_9642,0.06364301030347391
CUST_9643,0.152684011794168
CUST_9644,0.09926710239918236
CUST_9645,0.07675837019320889
CUST_9646,0.06136495203447062
CUST_9647,0.0691642077784906
CUST_9648,0.12380893974243956
CUST_9649,0.06741729482496926
CUST_9650,0.06933323346978076
CUST_9651,0.04753541208669022
CUST_9652,0.11992025066935912
CUST_9653,0.17751923445498166
CUST_9654,0.08535971536210459
CUST_9655,0.06750665427975815
CUST_9656,0.06081513332193949
CUST_9657,0.10537885723120384
CUST_9658,0.08843230051197193
CUST_9659,0.08135461113998978
CUST_9660,0.05099014053215248
CUST_9661,0.06366576545254538
CUST_9662,0.06078865380756829
CUST_9663,0.08334439651065799
CUST_9664,0.04967746408805887
CUST_9665,0.04817980563161619
CUST_9666,0.0855941823620554
CUST_9667,0.06437309623507634
CUST_9668,0.07751172089370846
CUST_9669,0.0737789879118186
CUST_9670,0.051852277487519825
CUST_9671,0.09033357066787938
CUST_9672,0.06504921671236653
CUST_9673,0.07579116902865048
CUST_9674,0.10745135093752728
CUST_9675,0.0938857022992627
CUST_9676,0.07045917707726873
CUST_9677,0.06422558107485125
CUST_9678,0.059748696906629706
CUST_9679,0.058532600161923416
CUST_9680,0.06852967853743733
CUST_9681,0.06205973017998512
CUST_9682,0.06874592814072764
CUST_9683,0.059583646311115145
CUST_9684,0.07113354070640988
CUST_9685,0.09569033522148644
CUST_9686,0.09632032282089133
CUST_9687,0.05259559003482311
CUST_9688,0.06450112725565016
CUST_9689,0.07329378084823084
CUST_9690,0.07963740329281703
CUST_9691,0.07307650903276258
CUST_9692,0.1754490861316764
CUST_9693,0.08134100712520102
CUST_9694,0.05226111122001884
CUST_9695,0.05790102418811438
CUST_9696,0.07005276538445332
CUST_9697,0.08136623067038229
CUST_9698,0.15830658920269017
CUST_9699,0.0552634662706891
CUST_9700,0.06176983525382513
CUST_9701,0.0786883085697984
CUST_9702,0.0772364439741522
CUST_9703,0.05599429699946213
CUST_9704,0.061549356391063154
CUST_9705,0.06661124519632765
CUST_9706,0.06139446839972341
CUST_9707,0.07510887304166876
CUST_9708,0.06018813618616845
CUST_9709,0.049987304826264484
CUST_9710,0.06831579751432572
CUST_9711,0.05641878400579745
CUST_9712,0.05270140140323359
CUST_9713,0.06310549747265327
CUST_9714,0.0693182342659641
CUST_9715,0.0559342999562036
CUST_9716,0.07099313634462548
CUST_9717,0.09880015028667395
CUST_9718,0.05450864025921962
CUST_9719,0.10654701766571582
CUST_9720,0.04378507009082385
CUST_9721,0.07329180883148624
CUST_9722,0.08791113368721411
CUST_9723,0.10134193279987307
CUST_9724,0.05242921595519703
CUST_9725,0.06853448092278648
CUST_9726,0.06733673104268072
CUST_9727,0.07186093610440412
CUST_9728,0.059917611871141585
CUST_9729,0.13616664332005635
CUST_9730,0.059627806068413974
CUST_9731,0.06419246031519411
CUST_9732,0.08220360025630437
CUST_9733,0.07609895960568809
CUST_9734,0.07387433804091756
CUST_9735,0.05373796753173588
CUST_9736,0.06547772075277088
CUST_9737,0.09418049826319674
CUST_9738,0.08164173663711494
CUST_9739,0.07813631408884816
CUST_9740,0.07433622667317101
CUST_9741,0.08067512810326759
CUST_9742,0.10086487519399846
CUST_9743,0.05105963052861728
CUST_9744,0.03290096393631243
CUST_9745,0.17854412445196813
CUST_9746,0.06055389484976124
CUST_9747,0.06670241481067903
CUST_9748,0.08200305445242176
CUST_9749,0.07448220964469808
CUST_9750,0.07553718495088858
CUST_9751,0.08804849982125777
CUST_9752,0.09238211178913104
CUST_9753,0.08382115334961572
CUST_9754,0.07719914507608752
CUST_9755,0.0294863560133571
CUST_9756,0.06263051697285336
CUST_9757,0.0466732882431029
CUST_9758,0.08601402780149714
CUST_9759,0.06186618655146566
CUST_9760,0.08039253622968488
CUST_9761,0.0715735987287781
CUST_9762,0.05811817848711176
CUST_9763,0.06296515455903659
CUST_9764,0.051785492826716344
CUST_9765,0.05011291423899835
CUST_9766,0.0795488681644128
CUST_9767,0.056150264310868704
CUST_9768,0.05041204625112289
CUST_9769,0.060794720980407974
CUST_9770,0.0725493114565025
CUST_9771,0.04809760244817479
CUST_9772,0.07879652550020626
CUST_9773,0.061191797127993074
CUST_9774,0.053515987433164276
CUST_9775,0.05467870754434251
CUST_9776,0.056698125291625955
CUST_9777,0.047689389351506066
CUST_9778,0.07402096374850783
CUST_9779,0.10672918400565969
CUST_9780,0.06920831215987629
CUST_9781,0.05251407167427715
CUST_9782,0.07598317777210654
CUST_9783,0.08682527549576213
CUST_9784,0.07276590982265632
CUST_9785,0.0819245121932936
CUST_9786,0.05978785224054276
CUST_9787,0.060036230083004606
CUST_9788,0.052687105286710036
CUST_9789,0.0716714814603162
CUST_9790,0.0658112809937318
CUST_9791,0.05491275587000141
CUST_9792,0.09799306776911766
CUST_9793,0.08327250153167859
CUST_9794,0.07056450317461978
CUST_9795,0.0562229278440446
CUST_9796,0.0896415979964736
CUST_9797,0.057721203295428396
CUST_9798,0.055976380052163655
CUST_9799,0.03870953327961534
CUST_9800,0.066242619363294
CUST_9801,0.060554665890925626
CUST_9802,0.05467234431803239
CUST_9803,0.055839251867743016
CUST_9804,0.06109050390917558
CUST_9805,0.05266026976847237
CUST_9806,0.07440763694753605
CUST_9807,0.08749270022877477
CUST_9808,0.06445304995135508
CUST_9809,0.07530629729554827
CUST_9810,0.0610214579054709
CUST_9811,0.07966514456125283
CUST_9812,0.10181107008101742
CUST_9813,0.051478210681678425
CUST_9814,0.06653319526809019
CUST_9815,0.039333403903566475
CUST_9816,0.08845721683631184
CUST_9817,0.05772898923735901
CUST_9818,0.0634288663626458
CUST_9819,0.12106546249535415
CUST_9820,0.06134495814869268
CUST_9821,0.0615337473314563
CUST_9822,0.05544681118294095
CUST_9823,0.060888445899678754
CUST_9824,0.060763547085866454
CUST_9825,0.06666200184630684
CUST_9826,0.08276673695822505
CUST_9827,0.07762283709118604
CUST_9828,0.06074909625515743
CUST_9829,0.049964306007293714
CUST_9830,0.057797883477583405
CUST_9831,0.039885411170721065
CUST_9832,0.10646813857442644
CUST_9833,0.05817831541150387
CUST_9834,0.11077690796154464
CUST_9835,0.06177060841254076
CUST_9836,0.04669815289623725
CUST_9837,0.07421010110881296
CUST_9838,0.07909423283422284
CUST_9839,0.06005388052068769
CUST_9840,0.10891830015253273
CUST_9841,0.11208649784505909
CUST_9842,0.049925621695707155
CUST_9843,0.0803949893059115
CUST_9844,0.04731576936652745
CUST_9845,0.071678255207007
CUST_9846,0.06009496104003469
CUST_9847,0.07854601257700672
CUST_9848,0.06740221872884496
CUST_9849,0.10254627454085839
CUST_9850,0.05554045508238842
CUST_9851,0.04343589311041721
CUST_9852,0.15707040616979526
CUST_9853,0.10002294699175712
CUST_9854,0.04017924351698066
CUST_9855,0.05594281361747635
CUST_9856,0.05892246033311684
CUST_9857,0.060436555239763635
CUST_9858,0.03823610313999978
CUST_9859,0.10461340562616152
CUST_9860,0.06485598182301368
CUST_9861,0.0759472646069529
CUST_9862,0.05408080119685043
CUST_9863,0.08030055618051568
CUST_9864,0.058443610742989545
CUST_9865,0.07865508679619329
CUST_9866,0.12005717895447902
CUST_9867,0.07174186062473632
CUST_9868,0.07478181953736189
CUST_9869,0.062400662638600425
CUST_9870,0.09662084840189435
CUST_9871,0.0812804556373206
CUST_9872,0.04773399283107763
CUST_9873,0.11064321038153546
CUST_9874,0.08815540342696254
CUST_9875,0.0668962845202969
CUST_9876,0.07068608878204109
CUST_9877,0.08435430637600246
CUST_9878,0.06887907220540977
CUST_9879,0.03463678507297382
CUST_9880,0.0422344882188341
CUST_9881,0.08341329809145116
CUST_9882,0.05556550663145807
CUST_9883,0.044678795598567744
CUST_9884,0.05627071748501722
CUST_9885,0.09962928924679453
CUST_9886,0.06167179571676321
CUST_9887,0.12809473528273943
CUST_9888,0.0477785313089906
CUST_9889,0.07170404173894963
CUST_9890,0.09832394416572586
CUST_9891,0.06536216028108766
CUST_9892,0.06003735200348523
CUST_9893,0.09602760123309693
CUST_9894,0.06709441236988492
CUST_9895,0.06149330134252373
CUST_9896,0.07863675057723955
CUST_9897,0.05735872139501747
CUST_9898,0.04255140198442934
CUST_9899,0.04845229369103479
CUST_9900,0.06716278378093593
CUST_9901,0.049523943360259885
CUST_9902,0.06427730211741825
CUST_9903,0.07292443992871074
CUST_9904,0.061793495813770166
CUST_9905,0.05798810016146075
CUST_9906,0.06460232114076127
CUST_9907,0.1568949630808538
CUST_9908,0.08319794219877887
CUST_9909,0.08190658303598887
CUST_9910,0.06939357164011314
CUST_9911,0.09503346364330556
CUST_9912,0.1109606646606679
CUST_9913,0.07586183216518212
CUST_9914,0.09107444690263257
CUST_9915,0.11013860269843812
CUST_9916,0.08972413776590078
CUST_9917,0.04531862265449663
CUST_9918,0.06012437223842552
CUST_9919,0.0798260354253854
CUST_9920,0.07174444729731837
CUST_9921,0.07381979673779102
CUST_9922,0.06356040033352273
CUST_9923,0.10183287382474278
CUST_9924,0.11166174516938765
CUST_9925,0.08423853745009335
CUST_9926,0.08187739497291471
CUST_9927,0.04616277055974836
CUST_9928,0.06782675731951314
CUST_9929,0.047498527171282064
CUST_9930,0.09777208063183362
CUST_9931,0.042747233700755026
CUST_9932,0.09213385610670494
CUST_9933,0.06954558734343876
CUST_9934,0.0795918377165777
CUST_9935,0.051087012368355854
CUST_9936,0.06695754569390125
CUST_9937,0.053003703536086764
CUST_9938,0.06033354591981705
CUST_9939,0.07831174122858052
CUST_9940,0.05824451152034
CUST_9941,0.05691137716818694
CUST_9942,0.04774512414571295
CUST_9943,0.0574734630530967
CUST_9944,0.0675553876569568
CUST_9945,0.0613791392793169
CUST_9946,0.07739339124579916
CUST_9947,0.05693050748257756
CUST_9948,0.06035451737894219
CUST_9949,0.14463268057707224
CUST_9950,0.08897946091740289
